Execution Time:  1.1098015308380127
         3504317 function calls (3496046 primitive calls) in 1.434 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 cache.py:80(decorator)
        1    0.000    0.000    0.000    0.000 cache.py:84(inference_state_method_generator_cache)
        1    0.000    0.000    0.000    0.000 cache.py:86(__init__)
        1    0.000    0.000    0.000    0.000 cache.py:89(func)
        1    0.000    0.000    0.000    0.000 calendar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 calendar.py:148(Calendar)
        1    0.000    0.000    0.000    0.000 calendar.py:154(__init__)
        1    0.000    0.000    0.000    0.000 calendar.py:160(setfirstweekday)
        1    0.000    0.000    0.000    0.000 calendar.py:24(IllegalMonthError)
        1    0.000    0.000    0.000    0.000 calendar.py:293(TextCalendar)
        1    0.000    0.000    0.000    0.000 calendar.py:31(IllegalWeekdayError)
        1    0.000    0.000    0.000    0.000 calendar.py:410(HTMLCalendar)
        1    0.000    0.000    0.000    0.000 calendar.py:50(_localized_month)
        1    0.000    0.000    0.000    0.000 calendar.py:52(<listcomp>)
        1    0.000    0.000    0.000    0.000 calendar.py:546(different_locale)
        2    0.000    0.000    0.000    0.000 calendar.py:55(__init__)
        1    0.000    0.000    0.000    0.000 calendar.py:558(LocaleTextCalendar)
        1    0.000    0.000    0.000    0.000 calendar.py:589(LocaleHTMLCalendar)
        1    0.000    0.000    0.000    0.000 calendar.py:69(_localized_day)
        1    0.000    0.000    0.000    0.000 calendar.py:72(<listcomp>)
        2    0.000    0.000    0.000    0.000 calendar.py:74(__init__)
        1    0.000    0.000    0.000    0.000 capture.py:124(capture_output)
        1    0.000    0.000    0.000    0.000 capture.py:16(RichOutput)
        1    0.000    0.000    0.000    0.000 capture.py:2(<module>)
        1    0.000    0.000    0.000    0.000 capture.py:62(CapturedIO)
        1    0.000    0.000    0.000    0.000 charset.py:167(Charset)
        2    0.000    0.000    0.000    0.000 charset.py:211(__init__)
        1    0.000    0.000    0.001    0.001 charset.py:5(<module>)
        1    0.000    0.000    0.020    0.020 classes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 classes.py:60(BaseName)
        1    0.000    0.000    0.000    0.000 classes.py:606(Completion)
        1    0.000    0.000    0.000    0.000 classes.py:748(Name)
        2    0.000    0.000    0.000    0.000 classes.py:79(<genexpr>)
        1    0.000    0.000    0.000    0.000 classes.py:792(BaseSignature)
        1    0.000    0.000    0.000    0.000 classes.py:822(Signature)
        1    0.000    0.000    0.000    0.000 classes.py:862(ParamName)
        1    0.000    0.000    0.000    0.000 cli.py:1(<module>)
        1    0.000    0.000    0.008    0.008 client.py:1(<module>)
        1    0.000    0.000    0.000    0.000 client.py:107(<dictcomp>)
        1    0.000    0.000    0.000    0.000 client.py:1401(HTTPSConnection)
        1    0.000    0.000    0.000    0.000 client.py:1459(HTTPException)
        1    0.000    0.000    0.000    0.000 client.py:1464(NotConnected)
        1    0.000    0.000    0.000    0.000 client.py:1467(InvalidURL)
        1    0.000    0.000    0.000    0.000 client.py:1470(UnknownProtocol)
        1    0.000    0.000    0.000    0.000 client.py:1475(UnknownTransferEncoding)
        1    0.000    0.000    0.000    0.000 client.py:1478(UnimplementedFileMode)
        1    0.000    0.000    0.000    0.000 client.py:1481(IncompleteRead)
        1    0.000    0.000    0.000    0.000 client.py:1495(ImproperConnectionState)
        1    0.000    0.000    0.000    0.000 client.py:1498(CannotSendRequest)
        1    0.000    0.000    0.000    0.000 client.py:1501(CannotSendHeader)
        1    0.000    0.000    0.000    0.000 client.py:1504(ResponseNotReady)
        1    0.000    0.000    0.000    0.000 client.py:1507(BadStatusLine)
        1    0.000    0.000    0.000    0.000 client.py:1514(LineTooLong)
        1    0.000    0.000    0.000    0.000 client.py:1519(RemoteDisconnected)
        1    0.000    0.000    0.000    0.000 client.py:178(HTTPMessage)
        1    0.000    0.000    0.000    0.000 client.py:241(HTTPResponse)
        1    0.000    0.000    0.000    0.000 client.py:795(HTTPConnection)
        1    0.000    0.000    0.000    0.000 clipboard.py:1(<module>)
        1    0.000    0.000    0.000    0.000 clipboard.py:10(ClipboardEmpty)
        1    0.000    0.000    0.000    0.000 cmd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cmd.py:52(Cmd)
        2    0.000    0.000    0.013    0.006 code.py:1(<module>)
        1    0.000    0.000    0.000    0.000 code.py:15(InteractiveInterpreter)
        1    0.000    0.000    0.000    0.000 code.py:162(InteractiveConsole)
        1    0.000    0.000    0.000    0.000 code.py:169(InteractivelyDefined)
        1    0.000    0.000    0.000    0.000 code.py:175(CodeMagics)
        1    0.000    0.000    0.000    0.000 code.py:45(MacroToEdit)
        1    0.000    0.000    0.000    0.000 codeop.py:1(<module>)
        1    0.000    0.000    0.000    0.000 codeop.py:134(Compile)
        1    0.000    0.000    0.000    0.000 codeop.py:139(__init__)
        1    0.000    0.000    0.000    0.000 codeop.py:149(CommandCompiler)
        1    0.000    0.000    0.000    0.000 codeop.py:62(<listcomp>)
        1    0.000    0.000    0.000    0.000 color_depth.py:1(<module>)
        1    0.000    0.000    0.000    0.000 color_depth.py:11(ColorDepth)
        1    0.000    0.000    0.000    0.000 colorable.py:20(Colorable)
        1    0.000    0.000    0.000    0.000 colorable.py:8(<module>)
        1    0.000    0.000    0.000    0.000 coloransi.py:102(NoColors)
        1    0.000    0.000    0.000    0.000 coloransi.py:111(ColorScheme)
        4    0.000    0.000    0.000    0.000 coloransi.py:113(__init__)
        1    0.000    0.000    0.000    0.000 coloransi.py:126(ColorSchemeTable)
        1    0.000    0.000    0.000    0.000 coloransi.py:135(__init__)
        4    0.000    0.000    0.000    0.000 coloransi.py:158(add_scheme)
        1    0.000    0.000    0.000    0.000 coloransi.py:164(set_active_scheme)
        1    0.000    0.000    0.000    0.000 coloransi.py:175(<listcomp>)
        1    0.000    0.000    0.000    0.000 coloransi.py:2(<module>)
        2    0.000    0.000    0.000    0.000 coloransi.py:48(make_color_table)
        1    0.000    0.000    0.000    0.000 coloransi.py:57(TermColors)
        1    0.000    0.000    0.000    0.000 coloransi.py:74(InputTermColors)
        1    0.000    0.000    0.000    0.000 colorsys.py:1(<module>)
        1    0.000    0.000    0.000    0.000 common.py:1(<module>)
        1    0.000    0.000    0.000    0.000 common.py:18(DefusedXmlException)
        1    0.000    0.000    0.000    0.000 common.py:25(DTDForbidden)
        1    0.000    0.000    0.000    0.000 common.py:39(EntitiesForbidden)
        1    0.000    0.000    0.000    0.000 common.py:56(ExternalReferenceForbidden)
        1    0.000    0.000    0.001    0.001 common.py:6(<module>)
        1    0.000    0.000    0.000    0.000 common.py:71(NotSupportedError)
        1    0.000    0.000    0.000    0.000 common.py:88(_generate_etree_functions)
        1    0.000    0.000    0.001    0.001 compilerop.py:1(<module>)
       11    0.000    0.000    0.000    0.000 compilerop.py:47(<genexpr>)
        1    0.000    0.000    0.000    0.000 compilerop.py:69(CachingCompiler)
        1    0.000    0.000    0.058    0.058 completer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 completer.py:1230(_DictKeyState)
        1    0.000    0.000    0.000    0.000 completer.py:1748(IPCompleter)
        1    0.000    0.000    0.000    0.000 completer.py:308(ProvisionalCompleterWarning)
        1    0.000    0.000    0.000    0.000 completer.py:463(_FakeJediCompletion)
        1    0.000    0.000    0.000    0.000 completer.py:489(Completion)
        1    0.000    0.000    0.000    0.000 completer.py:563(SimpleCompletion)
        1    0.000    0.000    0.000    0.000 completer.py:587(_MatcherResultBase)
        1    0.000    0.000    0.000    0.000 completer.py:605(SimpleMatcherResult)
        1    0.000    0.000    0.000    0.000 completer.py:616(_JediMatcherResult)
        1    0.000    0.000    0.000    0.000 completer.py:627(CompletionContext)
        1    0.000    0.000    0.000    0.000 completer.py:670(_MatcherAPIv1Base)
        1    0.000    0.000    0.000    0.000 completer.py:679(_MatcherAPIv1Total)
        1    0.000    0.000    0.000    0.000 completer.py:692(MatcherAPIv2)
       14    0.000    0.000    0.000    0.000 completer.py:750(completion_matcher)
       14    0.000    0.000    0.000    0.000 completer.py:776(wrapper)
        1    0.000    0.000    0.000    0.000 completer.py:917(CompletionSplitter)
        1    0.000    0.000    0.000    0.000 completer.py:969(Completer)
        2    0.000    0.000    0.001    0.000 completion.py:1(<module>)
        1    0.000    0.000    0.000    0.000 completion.py:124(Completion)
        1    0.000    0.000    0.000    0.000 completion.py:29(ParamNameWithEquals)
        1    0.000    0.000    0.000    0.000 completion_cache.py:1(<module>)
        3    0.000    0.000    0.000    0.000 completion_cache.py:18(_create_get_from_cache)
        1    0.000    0.000    0.000    0.000 config.py:1(<module>)
        1    0.000    0.000    0.009    0.009 config.py:17(<module>)
        1    0.000    0.000    0.000    0.000 config.py:28(ConfigMagics)
        1    0.000    0.000    0.000    0.000 config.py:288(ConvertingMixin)
        1    0.000    0.000    0.000    0.000 config.py:321(ConvertingDict)
        1    0.000    0.000    0.000    0.000 config.py:336(ConvertingList)
        1    0.000    0.000    0.000    0.000 config.py:346(ConvertingTuple)
        1    0.000    0.000    0.001    0.001 config.py:353(BaseConfigurator)
        1    0.000    0.000    0.000    0.000 config.py:486(DictConfigurator)
        1    0.000    0.000    0.003    0.003 configurable.py:1(<module>)
        1    0.000    0.000    0.000    0.000 configurable.py:40(ConfigurableError)
        1    0.000    0.000    0.000    0.000 configurable.py:44(MultipleInstanceError)
        1    0.000    0.000    0.000    0.000 configurable.py:465(LoggingConfigurable)
        1    0.000    0.000    0.000    0.000 configurable.py:515(SingletonConfigurable)
        1    0.000    0.000    0.000    0.000 configurable.py:53(Configurable)
        1    0.000    0.000    0.000    0.000 console.py:1(<module>)
        1    0.000    0.000    0.000    0.000 constants.py:1(<module>)
        1    0.000    0.000    0.000    0.000 constants.py:24(_SendfileMode)
        1    0.000    0.000    0.004    0.004 containers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 containers.py:1017(Float)
        1    0.000    0.000    0.000    0.000 containers.py:1097(WindowRenderInfo)
        1    0.000    0.000    0.000    0.000 containers.py:1317(ScrollOffsets)
        1    0.000    0.000    0.000    0.000 containers.py:1361(ColorColumn)
        1    0.000    0.000    0.000    0.000 containers.py:1374(WindowAlign)
        1    0.000    0.000    0.000    0.000 containers.py:1388(Window)
        1    0.000    0.000    0.000    0.000 containers.py:173(VerticalAlign)
        1    0.000    0.000    0.000    0.000 containers.py:181(HorizontalAlign)
        1    0.000    0.000    0.000    0.000 containers.py:189(_Split)
        1    0.000    0.000    0.000    0.000 containers.py:232(HSplit)
        1    0.000    0.000    0.000    0.000 containers.py:2599(ConditionalContainer)
        1    0.000    0.000    0.000    0.000 containers.py:2649(DynamicContainer)
        1    0.000    0.000    0.000    0.000 containers.py:470(VSplit)
        1    0.000    0.000    0.000    0.000 containers.py:733(FloatContainer)
        1    0.000    0.000    0.000    0.000 containers.py:81(Container)
        1    0.000    0.000    0.000    0.000 context.py:1(<module>)
        1    0.000    0.000    0.000    0.000 context.py:164(ValueContext)
        1    0.000    0.000    0.000    0.000 context.py:18(AbstractContext)
        1    0.000    0.000    0.000    0.000 context.py:221(TreeContextMixin)
        1    0.000    0.000    0.000    0.000 context.py:301(FunctionContext)
        1    0.000    0.000    0.000    0.000 context.py:311(ModuleContext)
        1    0.000    0.000    0.000    0.000 context.py:349(NamespaceContext)
        1    0.000    0.000    0.000    0.000 context.py:364(ClassContext)
        1    0.000    0.000    0.000    0.000 context.py:376(CompForContext)
        1    0.000    0.000    0.000    0.000 context.py:395(CompiledContext)
        1    0.000    0.000    0.000    0.000 context.py:400(CompiledModuleContext)
       32    0.000    0.000    0.000    0.000 contextlib.py:234(contextmanager)
        2    0.000    0.000    0.000    0.000 contextlib.py:261(helper)
        2    0.000    0.000    0.000    0.000 contextlib.py:267(asynccontextmanager)
        2    0.000    0.000    0.000    0.000 contextlib.py:408(__init__)
        2    0.000    0.000    0.000    0.000 contextlib.py:486(__enter__)
        2    0.000    0.000    0.000    0.000 contextlib.py:489(__exit__)
        2    0.000    0.000    0.000    0.000 contextlib.py:75(__call__)
        2    0.000    0.000    0.000    0.000 contextlib.py:86(__init__)
        1    0.000    0.000    0.000    0.000 contexts.py:11(preserve_keys)
        1    0.000    0.000    0.000    0.000 contexts.py:2(<module>)
        1    0.000    0.000    0.000    0.000 contextvars.py:1(<module>)
        1    0.000    0.000    0.002    0.002 controls.py:1(<module>)
        1    0.000    0.000    0.000    0.000 controls.py:138(UIContent)
        1    0.000    0.000    0.000    0.000 controls.py:249(FormattedTextControl)
        1    0.000    0.000    0.000    0.000 controls.py:467(DummyControl)
        1    0.000    0.000    0.000    0.000 controls.py:488(_ProcessedLine)
        1    0.000    0.000    0.000    0.000 controls.py:494(BufferControl)
        1    0.000    0.000    0.000    0.000 controls.py:62(UIControl)
        1    0.000    0.000    0.000    0.000 controls.py:919(SearchBufferControl)
        1    0.000    0.000    0.000    0.000 conversion.py:1(<module>)
        2    0.000    0.000    0.017    0.009 core.py:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:181(Options)
        1    0.000    0.000    0.000    0.000 core.py:216(LineGap)
        1    0.000    0.000    0.000    0.000 core.py:22(Evaluator)
        1    0.000    0.000    0.000    0.000 core.py:233(BlankLineRange)
        1    0.000    0.000    0.000    0.000 core.py:243(Line)
        1    0.000    0.000    0.000    0.000 core.py:469(RepeatedFrames)
        1    0.000    0.000    0.000    0.000 core.py:50(BlankLines)
        1    0.000    0.000    0.000    0.000 core.py:511(FrameInfo)
        1    0.000    0.000    0.000    0.000 core.py:65(Variable)
        1    0.000    0.000    0.000    0.000 core.py:82(Source)
        1    0.000    0.000    0.001    0.001 coroutines.py:1(<module>)
        1    0.000    0.000    0.000    0.000 coroutines.py:18(_is_debug_mode)
        1    0.000    0.000    0.000    0.000 coroutines.py:36(CoroWrapper)
        1    0.000    0.000    0.000    0.000 cpr.py:1(<module>)
        1    0.000    0.000    0.039    0.039 crashhandler.py:2(<module>)
        1    0.000    0.000    0.000    0.000 crashhandler.py:87(CrashHandler)
        1    0.000    0.000    0.000    0.000 current.py:1(<module>)
        1    0.000    0.000    0.000    0.000 current.py:25(AppSession)
        1    0.000    0.000    0.000    0.000 current.py:42(__init__)
        1    0.000    0.000    0.006    0.006 cursor_shapes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cursor_shapes.py:23(CursorShape)
        1    0.000    0.000    0.000    0.000 cursor_shapes.py:42(CursorShapeConfig)
        1    0.000    0.000    0.000    0.000 cursor_shapes.py:53(SimpleCursorShapeConfig)
        1    0.000    0.000    0.000    0.000 cursor_shapes.py:65(ModalCursorShapeConfig)
        1    0.000    0.000    0.000    0.000 cursor_shapes.py:81(DynamicCursorShapeConfig)
        1    0.000    0.000    0.000    0.000 data.py:2(<module>)
        1    0.000    0.000    0.000    0.000 data_structures.py:1(<module>)
        1    0.000    0.000    0.000    0.000 data_structures.py:11(Point)
        1    0.000    0.000    0.000    0.000 data_structures.py:16(Size)
        9    0.000    0.000    0.004    0.000 dataclasses.py:1012(wrap)
        7    0.000    0.000    0.000    0.000 dataclasses.py:162(__repr__)
       32    0.000    0.000    0.000    0.000 dataclasses.py:244(__init__)
        8    0.000    0.000    0.000    0.000 dataclasses.py:281(__set_name__)
        9    0.000    0.000    0.000    0.000 dataclasses.py:300(__init__)
       32    0.000    0.000    0.000    0.000 dataclasses.py:322(field)
       18    0.000    0.000    0.000    0.000 dataclasses.py:344(_tuple_str)
       18    0.000    0.000    0.000    0.000 dataclasses.py:353(<listcomp>)
        9    0.000    0.000    0.000    0.000 dataclasses.py:358(_recursive_repr)
       27    0.000    0.000    0.002    0.000 dataclasses.py:377(_create_fn)
      108    0.000    0.000    0.000    0.000 dataclasses.py:391(<genexpr>)
       44    0.000    0.000    0.000    0.000 dataclasses.py:404(_field_assign)
       44    0.000    0.000    0.000    0.000 dataclasses.py:416(_field_init)
       43    0.000    0.000    0.000    0.000 dataclasses.py:470(_init_param)
        9    0.000    0.000    0.001    0.000 dataclasses.py:489(_init_fn)
        9    0.000    0.000    0.000    0.000 dataclasses.py:507(<dictcomp>)
        1    0.000    0.000    0.000    0.000 dataclasses.py:523(<genexpr>)
        9    0.000    0.000    0.000    0.000 dataclasses.py:532(<listcomp>)
        9    0.000    0.000    0.001    0.000 dataclasses.py:539(_repr_fn)
        9    0.000    0.000    0.000    0.000 dataclasses.py:543(<listcomp>)
        9    0.000    0.000    0.001    0.000 dataclasses.py:575(_cmp_fn)
       37    0.000    0.000    0.000    0.000 dataclasses.py:597(_is_classvar)
       37    0.000    0.000    0.000    0.000 dataclasses.py:605(_is_initvar)
       10    0.000    0.000    0.000    0.000 dataclasses.py:612(_is_type)
       32    0.000    0.000    0.000    0.000 dataclasses.py:671(_get_field)
       27    0.000    0.000    0.000    0.000 dataclasses.py:753(_set_new_attribute)
        9    0.000    0.000    0.000    0.000 dataclasses.py:767(_hash_set_none)
        9    0.000    0.000    0.004    0.000 dataclasses.py:809(_process_class)
        9    0.000    0.000    0.000    0.000 dataclasses.py:863(<listcomp>)
        9    0.000    0.000    0.000    0.000 dataclasses.py:924(<listcomp>)
        9    0.000    0.000    0.000    0.000 dataclasses.py:940(<listcomp>)
        9    0.000    0.000    0.000    0.000 dataclasses.py:943(<listcomp>)
        9    0.000    0.000    0.000    0.000 dataclasses.py:949(<listcomp>)
        9    0.000    0.000    0.004    0.000 dataclasses.py:998(dataclass)
        1    0.000    0.000    0.001    0.001 datetime.py:1(<module>)
        1    0.000    0.000    0.000    0.000 datetime.py:1145(tzinfo)
        1    0.000    0.000    0.000    0.000 datetime.py:1214(IsoCalendarDate)
        1    0.000    0.000    0.000    0.000 datetime.py:1245(time)
        2    0.000    0.000    0.000    0.000 datetime.py:1270(__new__)
        1    0.000    0.000    0.000    0.000 datetime.py:1594(datetime)
        3    0.000    0.000    0.000    0.000 datetime.py:1602(__new__)
        1    0.000    0.000    0.000    0.000 datetime.py:2216(timezone)
        3    0.000    0.000    0.000    0.000 datetime.py:2236(_create)
       35    0.000    0.000    0.000    0.000 datetime.py:383(_check_int_field)
        5    0.000    0.000    0.000    0.000 datetime.py:415(_check_date_fields)
        5    0.000    0.000    0.000    0.000 datetime.py:428(_check_time_fields)
        5    0.000    0.000    0.000    0.000 datetime.py:445(_check_tzinfo_arg)
        3    0.000    0.000    0.000    0.000 datetime.py:45(_days_before_year)
        1    0.000    0.000    0.000    0.000 datetime.py:473(timedelta)
       12    0.000    0.000    0.000    0.000 datetime.py:492(__new__)
        5    0.000    0.000    0.000    0.000 datetime.py:50(_days_in_month)
        2    0.000    0.000    0.000    0.000 datetime.py:665(__neg__)
        1    0.000    0.000    0.000    0.000 datetime.py:793(date)
        2    0.000    0.000    0.000    0.000 datetime.py:823(__new__)
        1    0.000    0.000    0.001    0.001 dbapi2.py:23(<module>)
        1    0.000    0.000    0.000    0.000 dbapi2.py:50(<listcomp>)
        1    0.000    0.000    0.000    0.000 dbapi2.py:51(<listcomp>)
        1    0.000    0.000    0.000    0.000 dbapi2.py:56(register_adapters_and_converters)
        1    0.000    0.000    0.004    0.004 debug.py:1(<module>)
        3    0.000    0.000    0.000    0.000 debug.py:77(increase_indent)
        1    0.000    0.000    0.065    0.065 debugger.py:1(<module>)
        1    0.000    0.000    0.000    0.000 debugger.py:1086(InterruptiblePdb)
        1    0.000    0.000    0.000    0.000 debugger.py:165(strip_indentation)
        1    0.000    0.000    0.000    0.000 debugger.py:169(decorate_fn_with_doc)
        1    0.000    0.000    0.000    0.000 debugger.py:181(Pdb)
        1    0.000    0.000    0.005    0.005 debugger.py:2(<module>)
        1    0.000    0.000    0.000    0.000 debugger.py:29(TerminalPdb)
        1    0.000    0.000    0.001    0.001 decimal.py:2(<module>)
        1    0.000    0.000    0.001    0.001 decoder.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decoder.py:20(JSONDecodeError)
        1    0.000    0.000    0.000    0.000 decoder.py:254(JSONDecoder)
        1    0.000    0.000    0.000    0.000 decoder.py:284(__init__)
        1    0.000    0.000    0.000    0.000 decorator.py:1(<module>)
       15    0.000    0.000    0.001    0.000 decorator.py:208(decorate)
        4    0.000    0.000    0.000    0.000 decorator.py:277(decorator)
        4    0.000    0.000    0.000    0.000 decorator.py:286(<listcomp>)
       15    0.000    0.000    0.001    0.000 decorator.py:288(dec)
       15    0.000    0.000    0.000    0.000 decorator.py:290(<genexpr>)
        1    0.000    0.000    0.000    0.000 decorator.py:30(<module>)
        1    0.000    0.000    0.000    0.000 decorator.py:310(ContextManager)
        1    0.000    0.000    0.000    0.000 decorator.py:51(FunctionMaker)
        1    0.000    0.000    0.000    0.000 decorator.py:9(Decoratee)
        1    0.000    0.000    0.000    0.000 decorators.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decorators.py:2(<module>)
       22    0.000    0.000    0.000    0.000 decorators.py:56(undoc)
        1    0.000    0.000    0.000    0.000 decorators.py:65(sphinx_options)
        1    0.000    0.000    0.000    0.000 decorators.py:72(wrapper)
        1    0.000    0.000    0.000    0.000 deduplicate.py:1(<module>)
        1    0.000    0.000    0.000    0.000 deduplicate.py:12(DeduplicateCompleter)
        4    0.000    0.000    0.012    0.003 defaults.py:1(<module>)
        1    0.000    0.000    0.000    0.000 defaults.py:133(<listcomp>)
        1    0.000    0.000    0.000    0.000 descriptions.py:1(<module>)
        2    0.000    0.000    0.000    0.000 descriptions.py:145(add_article)
        2    0.000    0.000    0.000    0.000 descriptions.py:9(describe)
        2    0.000    0.000    0.002    0.001 dialogs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dialogs.py:28(Dialog)
        1    0.000    0.000    0.003    0.003 diff.py:1(<module>)
        1    0.000    0.000    0.000    0.000 diff.py:233(_PositionUpdatingFinished)
        1    0.000    0.000    0.000    0.000 diff.py:250(DiffParser)
        1    0.000    0.000    0.000    0.000 diff.py:517(_NodesTreeNode)
        1    0.000    0.000    0.000    0.000 diff.py:592(_NodesTree)
        1    0.000    0.000    0.000    0.000 difflib.py:1(<module>)
        1    0.000    0.000    0.000    0.000 difflib.py:1666(HtmlDiff)
        1    0.000    0.000    0.000    0.000 difflib.py:44(SequenceMatcher)
        1    0.000    0.000    0.000    0.000 difflib.py:724(Differ)
        1    0.000    0.000    0.000    0.000 digraphs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dimension.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dimension.py:23(Dimension)
        1    0.000    0.000    0.000    0.000 dimension.py:41(__init__)
        1    0.000    0.000    0.000    0.000 dimension.py:85(exact)
        1    0.000    0.000    0.000    0.000 dir2.py:2(<module>)
        3    0.000    0.000    0.004    0.001 display.py:1(<module>)
        1    0.000    0.000    0.000    0.000 display.py:1083(Video)
        1    0.000    0.000    0.000    0.000 display.py:17(Audio)
        1    0.000    0.000    0.001    0.001 display.py:2(<module>)
        1    0.000    0.000    0.000    0.000 display.py:259(IFrame)
        1    0.000    0.000    0.001    0.001 display.py:26(DisplayMagics)
        1    0.000    0.000    0.000    0.000 display.py:274(DisplayObject)
        1    0.000    0.000    0.000    0.000 display.py:303(YouTubeVideo)
        1    0.000    0.000    0.000    0.000 display.py:346(VimeoVideo)
        1    0.000    0.000    0.000    0.000 display.py:355(ScribdDocument)
        1    0.000    0.000    0.000    0.000 display.py:371(FileLink)
        1    0.000    0.000    0.000    0.000 display.py:391(TextDisplayObject)
        1    0.000    0.000    0.000    0.000 display.py:409(Pretty)
        1    0.000    0.000    0.000    0.000 display.py:415(HTML)
        3    0.000    0.000    0.000    0.000 display.py:42(__getattr__)
        1    0.000    0.000    0.000    0.000 display.py:437(FileLinks)
        1    0.000    0.000    0.000    0.000 display.py:446(Markdown)
        1    0.000    0.000    0.000    0.000 display.py:452(Math)
        1    0.000    0.000    0.000    0.000 display.py:462(Latex)
        1    0.000    0.000    0.000    0.000 display.py:468(SVG)
        1    0.000    0.000    0.000    0.000 display.py:506(ProgressBar)
        1    0.000    0.000    0.000    0.000 display.py:564(JSON)
        1    0.000    0.000    0.000    0.000 display.py:631(Code)
        1    0.000    0.000    0.000    0.000 display.py:648(GeoJSON)
        1    0.000    0.000    0.000    0.000 display.py:717(Javascript)
        1    0.000    0.000    0.000    0.000 display.py:809(Image)
        1    0.000    0.000    0.000    0.000 display_functions.py:2(<module>)
        1    0.000    0.000    0.000    0.000 display_functions.py:329(DisplayHandle)
        1    0.000    0.000    0.000    0.000 display_functions.py:37(_Sentinel)
        1    0.000    0.000    0.000    0.000 display_trap.py:2(<module>)
        1    0.000    0.000    0.000    0.000 display_trap.py:32(DisplayTrap)
        1    0.000    0.000    0.000    0.000 displayhook.py:2(<module>)
        1    0.000    0.000    0.000    0.000 displayhook.py:23(DisplayHook)
        1    0.000    0.000    0.000    0.000 displayhook.py:325(CapturingDisplayHook)
        1    0.000    0.000    0.000    0.000 displaypub.py:1(<module>)
        1    0.000    0.000    0.000    0.000 displaypub.py:126(CapturingDisplayPublisher)
        1    0.000    0.000    0.000    0.000 displaypub.py:32(DisplayPublisher)
        1    0.000    0.000    0.000    0.000 django.py:1(<module>)
        1    0.000    0.000    0.000    0.000 django.py:115(DjangoModelName)
        1    0.000    0.000    0.000    0.000 django.py:165(get_metaclass_filters)
        1    0.000    0.000    0.000    0.000 django.py:175(tree_name_to_values)
        1    0.000    0.000    0.000    0.000 django.py:215(get_metaclass_signatures)
        1    0.000    0.000    0.000    0.000 django.py:224(ManagerWrapper)
        1    0.000    0.000    0.000    0.000 django.py:233(GenericManagerWrapper)
        1    0.000    0.000    0.000    0.000 django.py:243(FieldWrapper)
        1    0.000    0.000    0.000    0.000 django.py:252(GenericFieldWrapper)
        1    0.000    0.000    0.000    0.000 django.py:259(DjangoModelSignature)
        1    0.000    0.000    0.000    0.000 django.py:268(DjangoParamName)
        1    0.000    0.000    0.000    0.000 django.py:280(QuerySetMethodWrapper)
        1    0.000    0.000    0.000    0.000 django.py:290(QuerySetBoundMethodWrapper)
        1    0.000    0.000    0.000    0.000 docs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 docstring_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 docstring_utils.py:14(DocstringModuleContext)
        1    0.000    0.000    0.000    0.000 docstring_utils.py:5(DocstringModule)
        1    0.000    0.000    0.001    0.001 docstrings.py:1(<module>)
        1    0.000    0.000    0.004    0.004 document.py:1(<module>)
        1    0.000    0.000    0.000    0.000 document.py:47(_ImmutableLineList)
        1    0.000    0.000    0.000    0.000 document.py:67(_DocumentCache)
        1    0.000    0.000    0.000    0.000 document.py:76(Document)
        1    0.000    0.000    0.000    0.000 domreg.py:1(<module>)
        2    0.000    0.000    0.000    0.000 dummy.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dummy.py:16(DummyApplication)
        1    0.000    0.000    0.000    0.000 dynamic_arrays.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dynamic_arrays.py:133(_DynamicArrayAdditions)
        1    0.000    0.000    0.000    0.000 dynamic_arrays.py:169(_Modification)
        1    0.000    0.000    0.000    0.000 dynamic_arrays.py:188(DictModification)
        1    0.000    0.000    0.000    0.000 dynamic_arrays.py:197(ListModification)
        1    0.000    0.000    0.000    0.000 emacs.py:2(<module>)
        1    0.000    0.000    0.000    0.000 emacs_state.py:1(<module>)
        1    0.000    0.000    0.000    0.000 emacs_state.py:10(EmacsState)
        1    0.000    0.000    0.000    0.000 embed.py:110(_Sentinel)
        1    0.000    0.000    0.000    0.000 embed.py:119(InteractiveShellEmbed)
        1    0.000    0.000    0.215    0.215 embed.py:2(<module>)
        1    0.000    0.000    0.000    0.000 embed.py:24(KillEmbedded)
        1    0.000    0.000    0.001    0.001 embed.py:31(EmbeddedMagics)
        1    0.000    0.000    0.000    0.000 encoder.py:1(<module>)
